review_date,movie_id,user_id,is_spoiler,review_text,rating,review_summary
18 November 2005,tt0111161,ur5761593,False,"This movie is about hope. Sort of like ""Here comes the sun"" by the Beatles. However, unlike George Harrison's sweet melody this film has a dark grit that makes it palatable and relevant to the life of any struggling person. Andy Dufresne is an innocent man convicted to life in the awful Shawshank prison. He perseveres and, in the end, he is saved though what is meant by saved you will have to see by watching the movie. The Shawshank prison is a powerful metaphor for human struggles and limitations. And, in the end, what can any of us do besides persevering in good works? Andy Dufresne shows that this perseverance has value and ultimately triumphs over despair.",10,Great Movie ... the kind of movie to buy for repeat viewing
31 October 2001,tt0111161,ur1397411,False,"I realize that my screen name might belie my opinion of the film, but I have seen it several times and still find it difficult to forget.  The Shawshank Redemption is the finest film I have ever seen, and I would recommend it to anyone over the age of 13.While there are some scenes that warrant an R rating, they are done professionally and are used to tell a story--not to simply shock the viewer. The plot is deep and twisting, but is not difficult to understand on a basic level.What makes Shawshank better than most films, however, is the use of several sub plots (often metaphors) to enhance the tale of Banker Andy Dufresne and Ellis ""Red"" Redding (Tim Robbins and Morgan Freeman, respectively).  Both do the finest work of their careers, in my opinion, in this film.Even more amazing is the cinematogrophy.  Director Frank Darabont made his debut with Shawshank, and captures old Mansfield Penitentiary wonderfully. I can't say that I enjoy watching any movie more than this one.",10,"I'm not that biased--ok, I am.  Still worth reading, though."
24 November 1999,tt0111161,ur0187171,False,"A lot of The Shawshank Redemption points to one theme, never give up. We have a hero, will played by Tim Robbins, pitted against corrupt prison guards and an evil warden. We wonder how he will survive the oppressive prison system and the cruel inmates. This is pretty standard but what makes Shawshank special is the connection between the Robbins character and another inmate in the prison played by Morgan Freeman who also narrates much of the film. The relationship between these two is one of discovery not only of inner strength but also how strong a friendship can be.
Much of The Shawshank Redemption is mood and emotion. We feel terror, heat, boredom and anger. Every aspect of the movie is a quality piece of work to drive home the feelings of the story. The entire cast is very good in how they fit into this closed often horrible world. Along with this praise comes some criticism. In the middle of Shawshank I thought that the pace was too slow. I know we are supposed to see bored inmates but boring the viewer isn't the way to go. I won't give away the ending but it has a fantasy quality about it that just doesn't fit the very real nature of most of the movie. It's a Hollywood ending tacked on to a more serious film. The Shawshank Redemption is a quality effort and is a welcome change from the routine action, horror or romance junk food films that are mostly released today. It takes a hard view of life but also shows the unbending will of the human spirit.",9,Survival and Triumph
12 September 2013,tt0111161,ur46569404,True,"A true masterpiece of modern cinema , with Forrest Gump and Pulp Fiction , a film that has left its mark in the past 10 years. Frank Darabont 's film , based on Stephen King material , captures in a way that could not be more memorable triumph of human spirit over a hostile destiny . Drama is built and crafted by the most thorough detail: fine-tuned scenario , congealed story that makes you cry for a happy end , which, although coming, though still not fully satisfy you (why many films have done that ? ) . Each element of the decor brings its contribution corresponding to the emotional tension of the film developed . ""The Shawshank Redemption"" does not offer a tremendous psychological challenge or any rational incentive contrary, his charm lies in the emotional force that surrounds you slowly, carefully graded and highly inspiring. Impressive great emotional impact , the film you just steal a special atmosphere , a slight reconciled melancholy that makes you actually feel your blood human . Drama protagonist move upon you and they end up pushing the contemplation of the greatness of the human being. But the film is balanced , never falls into a bathos , vulgar or boring . Cadence dose slowly and subtly flowing impressionism , and finally can conclude proud : over all wrongs , than all the sufferings , miseries rises above all human splendor . Great triumph of human values ​​: patience, friendship , perseverance , selflessness is portrayed as a human universal film without falling into the trap American ( few directors escapes this trap , see Ridley Scott , Gladiator or Mel Gibson - Braveheart ) . The picture is superb, the sets have a special importance , assembly includes interesting symmetry , direction is gorgeous , Tim Robbins and Morgan Freeman remain a tandem famous all do their duty and drain your last tear ... but not in an insidious , commercial and regret , the film is not at all a hoax , a scam , but has a substance perfect emotional density , highlighting , in a grand exquisite essences of humanity .",10,A magnificent film that is worthy to be number 1.
30 June 2016,tt0111161,ur65323686,False,"One of the greatest films ever made. It is not by accident that Stephen King agreed with this adaption of his work because Mr. Darabont did the work justice. From script adaption, to the casting, to the overall aesthetic, this film is truly a masterpiece. Not only does Morgan Freeman find rare form with his performance while making this work, but Tim Robbins showed his unique styling as well. This is simply a work of brilliance, and I can only hope that films like this will continue to be created for the world to enjoy. Kudos to the creative team, and all of those who put so much work into making The Shawshank Redemption. I will always have a special place in my heart for this film.",10,One of the greatest films to come out of the Hollywood system.
10 June 2016,tt0111161,ur22072795,False,"The Shawshank Redemption is a poignant story about hope. Beautiful, moving and painful, it's a hard mix to get right, but this film has it all.The plot itself is nothing new, in fact I would even go as far to say as it's average. But there is something about this film that vibrates the soul and moves your heart.Andy Dufresne, played by Tim Robbins, was sent to prison for a crime he didn't commit, but he never loses hope. He never gives up his quest to become a free man again. His years of tenacity, patience and wits keep him sane; it gives his mind and a spirit a will to live.I keep revisiting this film every couple of years and every time I watch it, it feels like i'm watching it for the first time. If you haven't seen it, you MUST watch it...The Shawshank Redemption is without a doubt one of the most brilliant movies I have ever seen.",9,1 of my top 10 of all time
16 September 2014,tt0111161,ur26859643,False,"This film includes great actors such as Tim Robbins and Morgan Freeman.I find The Shawshank redemption to be one of the most intelligent movies of my life time; brilliant and captivating. The story is not for the faint of heart it shows the courage and resilience that the human spirit is capable of. Invoking the desperation of all of us...wondering; in this situation, how would we handle it? This film/ story is definitely one of my favorites from Stephen King's book of short stories. If you haven't taken the time to watch this you're missing out. I watch whenever I can and always feel satisfied at the end. From the music, to the attention to detail with the wardrobe, this movie is all-around a classic and should be put on your top 10 best list....today.... There's no way you could regret it.",10,Moving
18 November 2012,tt0111161,ur26976606,False,"I swear this movie was narrated by God, and by God I mean Morgan Freeman. When I found out Shawshank Redemption was a movie based off a Stephen King book, I expected a creepy horror movie, sort of like The Shinning. Needless to say, I was pleasantly surprised. Tim Robbins, Morgan Freeman, and the rest of the cast deliver in one of the greatest films ever made in history, at least according to IMDb, it was ranked number one. So how does one review possibly the best movie ever made?The first time I watched Shawshank Redemption I wasn't really impressed, but when I saw it ranked atop the leader board on IMDb, I watched it again, and I agreed with its place. This movie was absolutely fantastic. The story flows and connects really well. The characters are lovable and important to the overall story and by the end it made me just go, ""wow that was awesome."" This is a story of a man named Andy Dufresne who was convicted for the murder of his wife and the man who she had an affair with. When Dufresne arrives in Shawshank he keeps a low profile but struggles with what one would call normal prison problems. He then uses his intelligence of the business world to get on the good side of the guards and the warden. He makes the warden really wealthy and prison life becomes simpler. Then the story develops from there and it is rather complex, but I won't give too much away.I have to start with a few flaws I saw in this movie. The story was a bit slow with a lot of scenes or stories within the major story taking place. In the beginning Andy had problems with the perverts of the prison, or Andy playing the music over the speakers of the prison etc. A few of these stories were pointless and just made me think, ""Why?"" Some were definitely amusing but it is only a small gripe. Maybe if I watch it again I will appreciate them more, but for now it just dragged the story if you ask me. A second problem, and this really bugged me, was the fact that Andy Dufresne entered the prison in 1947 and left in 1966. That is a 19 year period. For a story to last 19 years is not a problem at all, but the fact that the characters do not age annoyed me a lot. Morgan Freeman was supposed to be in his 40s at the start. Now it doesn't matter what decade it is in real life, Morgan Freeman always looks old and wise. And by the end, Freeman didn't really age at all. Sure maybe a gray hair or two, but that was it. Dufresne looked the exact same and so did the Warden. Now some might ask why 19 year storyline but it makes sense if you actually see the movie. The director could have easily added some wrinkles, white hair, something, but there was nothing and it didn't make the time span believable. When Freeman narrates it's 1966 I didn't really believe it. Little details like that are things I can overlook because it is such a fantastic movie but small things like that make an awesome movie a classic movie.The major strength of the movie, in my opinion, is the characters. Dufresne, Red, the warden are the main characters so obviously they will have complexity and lovability, but even smaller characters like Brooks are still important. Brooks showed the prisoner who spends his life in prison and knows nothing else. He is a minor character but he made me think of prison life and prisoners themselves. When he got out of prison he didn't know what to do, he even wanted to stay. He had a minor role with a big impact. Even when he is gone he is remembered and mentioned many times. I really don't remember his name but the character who was the stereotypical 60s man and resembled Elvis was possibly the most important character of all (I'm just going to call him Elvis.). To save spoilers I will only hit the tip of the iceberg. The main story connects with the minor stories told throughout the movie really well but the all seemed pointless until Elvis shows up in Shawshank. He gives Dufresne what he needs and makes the warden put on his evil pants. Basically, he is the turning point of the story and makes it relevant. If you saw the movie you will know exactly what I mean, and if you haven't then go see it so you aren't completely lost. Now the ending was absolutely phenomenal. Throughout the entire move I was thinking what the point was and where it was going, but by the end it is so surprising and personally I thought it was unexpected. It makes you appreciate the idea of storytelling and keeping an audience interested and when I watched it a second time it was one of those times when you think, ""Why didn't I see this coming?"" I love it when movie do that because it makes me think and if a movie makes me think it means I am interested and it does its job of being a good movie.Overall The Shawshank Redemption is a classic, possibly one of the best of all time. Do I think it deserves number one on IMDb's list? No, absolutely not but it should be in the top 10. A bit of a slow start to an amazing story that connects really well, a cast of characters portrayed in depth and detail, and an ending that will possibly blow your mind all form together to form on of, but not the best, movie of all time and without a shadow of a doubt gets the WillyT seal of approval. See this movie ASAP.",10,Possibly the Best of All Time
23 October 2016,tt0111161,ur57239288,False,"It's like a masterpiece to me forever. I felt lucky to watch this in my life time. This movie has the life in it, you can see the life of a person and the way he reacts to the situation that the fate had pulled him into such a miserable thing. The direction is amazing and very thankful to him to made this happen and brought to life. Morgan freeman's one of the most influential character I've ever seen. Even in Seven(1995). Tim Robbins finest. Frank Darabont finest. A must watch movie before you die. Surely it deserves the place at which it's in right now. It will be forever in the history of movie world. A respectable film till today !!",10,The movie of the century
29 September 2003,tt0111161,ur2727231,False,"Simply put, ShawShank is the best movie ever...bar NONE.  A very good story, excellent directing and production and a stellar cast.  Was robbed by the Academy when they gave best picture to Forrest Gump.  A great movie for the family (13 and over) and surely a movie you will watch again and again.",10,Best Movie Ever...
9 July 2014,tt0111161,ur23931081,False,"1994 was the year I was born. 20 years later I watched The Shawshank Redemption and do not regret it. It is truly one of the best movies of all time. I personally wouldn't put it as #1 in IMDb's top 250 list. There are a ton of movies that are on the same level as The Shawshank Redemption.The story follows Andy Dufresne, a banker who is imprisoned for murdering his wife and her newfound lover. He claims he is innocent but is sentenced anyway. At Shawshank Prison, he meets and becomes friends with a man named Ellis Redding.This entire movie revolves around their relationship as friends and the type of bond they formed while in prison. Both come from different backgrounds: Andy as a successful banker who is wrongly convicted, while Ellis is rightly convicted for murder. The movie has so much depth to these two characters and really fleshes them both out.The Shawshank Redemption is also a very powerful, moving film. Watching the movie, a person might think of Andy Dufresne as a modern ""Jesus"" as to how he is able to convince all of the guards to allow several benefits for each of his friends he meets in prison. He is able to do all of this with no fear as he confronts the main guard Captain Hadley (played in a stunning performance by Clancy Brown). Who knew Dr. Crabs from Spongebob Squarepants could be this cruel.As time goes on at Shawshank, Andy gains the favor of eventually all the guards and has them for protection against a group called The Sisters led by their leader Bogs. The warden even allows Andy to switch his job to help out other inmates in another part of the prison.I must mention the other perfect performances of the other inmates. William Sadler plays Heywood, who is one of Ellis's group of inmates. James Whitmore plays the elderly Brooks Hatlen, who is the oldest member of Ellis's group. Honestly, these two actors have perfect performances. Bob Gunton as Warden Samuel Norton is very sneaky and ruthless. This movie will keep you guessing. Andy asks several times throughout the movie for different items. He gets them, but the viewer is clueless till the end of the movie. Andy does everything to make life at Shawshank enjoyable by doing various deeds throughout the film (despite the protests from the guards and the warden). He doesn't seem to care what others think and seems to do things for others.In the second half of the movie, a new prisoner named Tommy Williams becomes part of Ellis's group. With the arrival of Tommy, truths are revealed.I won't spoil anything about the ending, but Andy has one final surprise for everyone that will shock the viewers and everyone in Shawshank Prison. Like I said earlier in the review, the whole movie revolves around Andy and Ellis's friendship.Stephen King created a novella called Rita Hayworth and Shawshank Redemption which Frank Darabont directed this in his first attempt as director.Thank you Frank Darabont for creating this masterpiece. I also want to thank Tim Robbins and Morgan Freeman for portraying Andy Dufresne and Ellis Redding respectively. Thank you Stephen King for writing the book. Thank you to everyone else who was involved in this.",10,Frank Darabont's masterpiece
3 November 2006,tt0111161,ur11987239,False,"I really liked this movie, which I just recently saw for the first time, strange indeed since it is more than 10 years old. It reminded me, naturally I would say, to Papillon, the 70's McQueen/Hoffman classic.I like the story, the acting, basically everything, and I definitely recommend it to everybody. But compared to Papillon? There are so many similarities that one has to think that idea of the movie did not came out of the blue. Because of that the movie has to accept to be compared with Papillon. And Papillon is simply even better. It is emotionally much more touching, and when even Freeman's great performance doesn't match Hoffman's, there is no doubt that Robbins is not close to McQueen - in that role I mean! Tim gave a great performance but his role didn't give him the chance that Steve had.Anyway, a joy to watch. But please watch the ""original"" too, it's not old-fashioned at all! I can only guess, but I think the huge differential of 9.1 for SR and 7.9 for Papillon is because most young people have never seen Papillon.",7,"A very good film, but it's not Papillon"
17 May 2000,tt0111161,ur0617647,False,"To begin with,  The story is pretty well cliched.  Like most prison dramas hope and struggle seem to be the element that put the plot together.  For once this is probably the one time that such a cliched plot actually worked. I have personally seen this movie over 20 times just to figure out how and why it works so well.  First of all the story is deep and thought provoking. Morgan Freeman's voice over narrative lets you see it through his eyes (the movie is really about him).  The acting is flawless the whole picture is shot as a true epic.  This is one great film about friendship and hope that does not dwell to much on pathos and mindless sentimentality.  A true modern day classic!",9,A true modern day classic!
21 May 2017,tt0111161,ur25333126,False,"Forget about what others (including myself) might suggest you'll discover in ""The Shawshank Redemption;"" when you watch it, you'll identify something very personal in your own life with a scene, a character, or a moment in this uncomplicated movie. When you need hope, you'll look for Shawshank. When you want to believe in the will of overcoming even the greatest obstacles, Shawshank will uplift you in ways that you can't find in movies today.",7,it was OK
12 July 2006,tt0111161,ur3467954,False,"Since ""The Shawshank Redemption"" was released in 1994, it has been played on various cable channels (TNT, TBS, etc) approximately 130,842 times. You know what: it keeps getting better and better. If the cable networks developed a Shawshank channel, it would consistently receive higher cable ratings than any other channel (even if they played the pan and scan version, instead of the widescreen). The movie is that good.Every element of the film is near perfect. I have watched the movie in its entirety at least 10 times and I get something new from it each time. Watch this movie. I repeat. WATCH THIS MOVIE.",10,How do you know a movie is one of the greatest?
27 January 2015,tt0111161,ur40430004,False,"It is a wonderful movie. No spoilers, but the characters are the best i have ever seen. Moving story, great written and acted, but There are a few that stand out, as you will notice. Nothing less then perfect. The movie is best when you come in with out a clue, so i am not going to say more. All you need to know is that it is a must watch. So turn off the lights crank the volume up and enjoy yourself. I can promise that you won't regret it. What are you doing still reading this, just turn it on and watch it. 10/10If you want a more indebted review read one of the other 3500+ reviews. I'am sure they will back my claims.",10,Perfect
22 October 2014,tt0111161,ur51780635,False,"''Hope is the good thing, maybe the best thing, and no good things ever dies'', ''I was the honest man out there, I turned crook after coming to prison'', these are some of the best lines that you come across while watching 1994's ''Shawshank Redemption''. This English Drama revolves around the character of Andy Dufresne an innocent banker convicted for murdering his wife and her boyfriend, he is sent to the Shawshank Jail to spend his rest of life, and there he finds a friend, Red, who provides him a rock hammer for some indefinite and unknown reason, the speciality of Andy was that he always kept him busy with some work, that he often says, ''Get busy living or get busy dying'', he begin as the financial adviser for the prison guards and continue to be the shape changer of the prison library, but when he realizes that some dark things happening in that penitentiary he try to bring them to light but before he does that he is sent to the solitary confinement, after his release from that confinement he speaks with Red about having the hope and tells about his dreams, that where he want to spend last days of his life and takes the promise from him that if Red get released from the imprisonment he asked him to meet him again, after the day of their conversation Andy find missed from his jail and had escaped through the sewage pipe, but Andy disguise himself in other name and set free from the clutches of cops along with submitting the records about the corruption and the inhuman activities that are seen in Shawshank jail, Red get released after his 40 years of imprisonment and succeeds in keeping his promise to Andy.This movie is neatly crafted by its maker; each character in the play gets its own introduction and style of presenting, the portrayal of the roles like Andy, Red and Brooks are finely shown, Tim Robbins and Morgan Freeman are brilliant in their act, that artistic way of presenting the plot and the dialogues adds extra weightage to the movie, it's the best made movie.",8,Great movie
12 September 2013,tt0111161,ur36121428,False,"This movie was really well done 100% through. It is one of those films that is a classic because it is a powerful story, but it's also an intelligent film. We don't see that too much, and I hope to see more films like this! It makes me think of the essence of filmmaking and storytelling, and how much that aspect of our industry is really honored. Every Director wants to tell a great story, but few let the story tell itself. This is an intelligent film because it gets so involved with our character driven plot lines that you forget you're watching a movie at all. As a young filmmaker, this film is a fantastic model to build a foundation around. Let's just hope studio thoughts don't pick up and they try to make a sequel/prequel...",10,Intelligent films
21 July 2013,tt0111161,ur45241404,False,"The more times you watch it, the more you love it, and the more you learn from it. An absolutely encouraging story to those who are desperate or sad or complaining about bad luck. If you never give up and try to figure out a way ahead, nothing can stop you to the brightness and freedom. Everything you have experienced will bring you positive influences if you take it positively. I have watched it for many times, at least ten times I guess. Now I hope I can download it and keep it and enjoy it once I have time. I used it to encourage people around me, for example, a girl friend who's suffering from the depression, a workmate who has just lost his favorite pet, and a friend who lost his job recently.",10,again and again
6 August 2004,tt0111161,ur1813735,False,"So everybody in the world thinks I am insane for having never seen ""The Shawshank Redemption"", so I finally broke down and rented it the other day. What I thought was going to be a really good film turns out to be nothing but a bunch of hoop-la sandwiched in-between opening and closing credits amounting to nothing. What a snooze fest this turned out to be. I was bored almost 90% of the movie and have decided to make a list of things I would have rather spent the two hours of my life doing instead of torturing myself with what I consider to be one of the worst 5 movies ever made (don't get me started on Pulp Fiction).1. Wash dishes2. Let a burning candle drip wax on my arm3. Drive 60 miles and turn around and drive back without stopping4. Practice getting my tetris score just a bit higher5. Count silently in my head to 10,0006. Beat King's Quest I againThere are countless other things I would rather do that watch this horrible movie again, but I think you get the point. Do not believe the hype surrounding this movie because you will just end up hurt and bitter like I did.",10,This is supposed to be good???!!!???
6 September 2014,tt0111161,ur26883078,False,"The Shawshank redemption was and still one of the greatest movies of the 90's. Not only I watched it at least 30 times in the last year but I have been fascinated by the message of hope it conveys; I can sit here and tell you all the great things about this movie but you need to watch it to understand that there is nothing like it; Academy Award winner Tim Robbins and Morgan freeman clearly did a wonderful job. If you don't love Shawshank, chances are you're beyond redemption. The human kindness and cruelty in this movie are beyond what you can imagine; The director lovingly and patiently sculpts his large cast of characters against a magnificent scenery.",10,Such a great movie!
10 July 2003,tt0111161,ur1895631,False,"Three words: ""Cool Hand Luke.""  Same film, done better, done earlier.  For that matter, is this film any better than other Steven King ""novelettes"" such as ""Stand By Me""? All in all, it probably ranks a 6 or a 7, but since people on this site have lost their minds as regards this film, I give it a 1 in one man's attempt at sanity.",1,Pale imitation of better films
7 June 2016,tt0111161,ur67520058,False,"One of the best Movies i ever watched!Awesome Storyline.Good choice of actors(Morgan Freeman do i have to say more?).I really enjoyed the soundtrack that fits in the moments to give a good overall feeling.Good Camera-work and quality even if its an old(er) movie.The dialogue are well written and have a ""deeper"" meaning for the Story.Very Original content and not a concept that we saw a million times already.If you haven't watched it yet than the best time is now!Sorry for my bad English i am not a native speaker and i am not very good with the grammar!",10,10/10
14 June 2010,tt0111161,ur7813355,True,"Stephen King's novella is a damn good yarn. The narrative is always engrossing, the source elements of Andy's secret are carefully placed without exciting attention, and you are delighted when events pan out as they do.Then Darabont adapts it, and a damn good yarn becomes something special. Part of this is the adaptation - a sensitive simplification, part of it is the casting, which is pitch perfect (Morgan Freeman's Red was always an Irish redhead when I read the story - now I can't read it without seeing Morgan Freeman). And most of it, I think, is the direction.The story unfolds in unhurried fashion, with us being unsure of Andy's guilt for much of the movie, but with a gradually building sense of injustice at the way those in power in the system can treat him (and others) unfairly. The secret doesn't come at the end, but at about the three quarters mark, and brings with it a huge emotional kick. And then the story is allowed to make its own way into a gentle and perfect end.This is, without any doubt, one of the most spiritually uplifting films I have ever seen.",10,Good for the spirit
10 September 2016,tt0111161,ur63149812,False,"This is something we expect from Morgan Freeman. The simplicity of the story throughout the movie and the sudden change of mood in the climax baffles you to the extent that you re-watch the movie to check if you missed anything. The acting is natural enough to give critics a hard time finding a flaw. The message of remaining patient and not losing hope is mentioned so well that it can motivate you at any day of your life. Loved it. It surely deserves to be at the top for eternity. If you haven't watched it yet then just drop all your work and watch it first. I have now started finding better movies through www.flickstree.com. It not only suggests great movies to watch, it also tells where you can watch movie online.. Highly recommended.",10,An all time best
6 April 2014,tt0111161,ur28531859,False,"I have never seen such an amazing film since I saw The Shawshank Redemption. Shawshank encompasses friendships, hardships, hopes, and dreams. And what is so great about the movie is that it moves you, it gives you hope. Even though the circumstances between the characters and the viewers are quite different, you don't feel that far removed from what the characters are going through.Frank Darabont didn't need to put any kind of outlandish special effects to get us to love this film, the narration and the acting does that for him. Set aside a little over two hours tonight and rent this movie. You will finally understand what everyone is talking about and you will understand why this is my all time favorite movie.",10,best film i have ever watched
21 October 2013,tt0111161,ur19179238,False,"Well, more than two thousands comments and mostly positive why I need to write the comment for the simple reason I wants to pay a small homage to movie making and proving to the world that still every now and then Hollywood still come-up with rare gems. I watched this movie so many times and every time I sit through this movie from start to end which is quite rare these days to stick to a movie for more than 2 hours without feeling the patches of boredom or feeling the movie being bit long. I am still not sure what happen to Oscar which don't give best actor award to Morgan Freeman or best supporting actor award to Tim Robbins, well its really unfortunate. There is a saying about great movies, that great movies just made themselves and that's about it, you cant just make them again and again and among several of those great movies this movies will always stands. Frank Darabont will always be remember for his two outstanding work one is The Shawshank Redemption and another The Green Mile.",10,A homage to Movie Making
6 March 2014,tt0111161,ur51187816,False,"Stay human , no matter what .If fate turns to you so that you do not expect , and even with all the circumstances that do not depend on you , stay a man , do not lose sanity , live and do anything to change or embellish their existence .So did Andy Dyufreyn .Story and screenplay , deserve a lot of positive emotions , deserved to admire, but not expressed in words. Extra words here and just not appropriate.Game actors - such as it should be - fully converge with the way emotions, feelings, human located there. True game Thiam Robbins remembered monotonous, is neutral to what is happening around, but it is complemented by its role, nor for the Reds, not for whites.The only thing in the film caused no understanding , this is how one picture , originally shabby appearance , could have hung for a couple of decades ? Of course it carries its own meaning, but something had to change here .",10,Stay man ...
30 March 2017,tt0111161,ur74231837,False,"This movie is called in Korea ""Shawshank escape."" At the first time I thought this is a normal thriller. However, This movie is amazing.It awakened me!! I hope all of you guys watch the movie.the movie is so electrifying that I purchased the poster.This is my movie of life.",10,Redemption
18 April 2016,tt0111161,ur41421735,True,"I never knew that I would like a film about life in a prison but when I saw this one I was so glad that I tried to watch a film about being a prisoner. Tim Robbins played a very good role but I was more entertained by Morgan Freeman who played a very nice person called Red which was a friendly man where you didn't expect from that he was in prison because of killing someone. The film includes some beautiful scenes, for example the scene where Andy Dufresne arranged some beer for some prisoners. From the moment you met the boss of the prison Warden Norton you hate him and you want him to get sacked. Also one of the leaders from the prisoners played by William Sadler is an asshole. The end of the movie was for me a unexpected one. I thought Dufresne wouldn't make it in prison and that he would take suicide. But he escaped and that scene was terrific. And the most beautiful scene for me was the ending of the film where Red and Dufresne met each other in Zihuatanejo. So, this is a brilliant film and unbelievable that this film wasn't a huge success when it was in the cinema. It tells you a true story about life in prison and I suggest everyone to watch this film.",10,Best film i've ever seen
18 April 2017,tt0111161,ur75165826,False,"Although the film is set in Maine, the Ohio State Reformatory in Mansfield, Ohio stood in for Shawshank Prison. The structure was slated to be torn down, but the production delayed its demolition for a year. After the film wrapped, all the buildings in the complex were torn down except the cell block and main administrative building, which were preserved for historical purposes.That's why I give it a 9, not a 10.Just joking. I'd give it a 9 any old day. I never give 10s.",9,Problem!
14 July 2017,tt0111161,ur78370879,False,"This is one of my most favorite movie which ever watched.The Trailer of movie is really very nice. But full movie is very much fantastic. what a actors done good job.Really perfect direction done by Frank Darabont.All the casts & crew members given a great story to the world.The film is based on Stephen King's novella Rita Hayworth and Shawshank Redemption, which was published in a short story collection called Different Seasons.",10,Awesome Movie
9 September 2004,tt0111161,ur3942166,False,"The Shawshank Redemption fills me with joy and hope every time I watch it, which must be well over a few dozen times now. Tim Robbins' acting is excellent as the emotionally repressed banker in jail but Morgan Freeman, who is consistently superb in all his roles, carries the weight of this movie's intelligently uplifting spirit, its pathos, warmth and humanity. Freeman narrates the story and it's his rich voice that details the life in jail and with his majestic, patient compassion adds color to what otherwise might have felt abjectly bleak. Whenever I feel down I watch this movie for inspiration. This is the sort of movie I think people of all ages can enjoy, many times over, seeing it with new eyes at different times in their lives.",10,my favorite movie of all time
18 June 2003,tt0111161,ur2491726,False,Going into this movie I was not very excited.  It turned out to be one of the best movies I have ever seen. It is absolutely phoenomenal and extremely moving.  It shows how infallible the human spirit can be with hope guiding it.,10,Simply amazing
7 January 2015,tt0111161,ur28178737,True,"What if the tunnel was blocked at the end and so he ended up trapped there? I guess he could have crawled backwards and up out the pipe again, but still horrible to think about. This film is so popular because the pipe symbolizes your working life and the beach scene at the end is the escape from working life. Its not about prison, its about the 9 to 5.Everyone wants to do an Andy Dufresne.Also, he'd escaped his marriage and gets to live out his life having fun on the beach playing around a boat with his pal and that is presented as the definition of Paradise, maybe it is, but you know it'd probably get old after a couple of days.",10,What if?
24 June 2017,tt0111161,ur77662248,False,"""The Shawshank Redemption"" is a great film to watch; some might find it stressful, because in fact it is a serious drama that shows a lot of injustice, violence, and other discouraging scenes. But, all this is needed to show how a single man with a dream and strong character can withstand all his misfortunes and change any life circumstances for the better.",10,Masterpiece
28 March 2014,tt0111161,ur51679800,False,"The Shawshank Redemption is a 1994 American drama film written and directed by Frank Darabont. starring Tim Robbins and Morgan Freeman. Adapted from the Stephen King novella Rita Hayworth and Shawshank Redemption. the film tells the story of Andy Dufresne. a banker who spends 19 years in Shawshank State Prison for the murder of his wife and her lover despite his claims of innocence. During his time at the prison, he befriends a fellow inmate, Ellis Boyd ""Red"" Redding, and finds himself protected by the guards after the warden begins using him in his money laundering operation.The majority of the score consists of dark piano music, which plays along the main character's role at Shawshank.",10,this is the most perfect movie i have ever c in ma Life.
27 February 2016,tt0111161,ur45294636,True,"This review will be on the movie The Shawshank RedemptionBackground information:Genres: Drama, and Crime Fiction.Directed by Frank DarabontAcademy Awards: One of the Best movies of all time nominated for Oscars but never wonMain Cast: Tim Robbins, Morgan Freeman, Bob Gunton, James Whitmore, and Clancy BrownReleased: 1994Plot: Andy Dufresne is an innocent man sentenced to two consecutive life terms in prison for the murders of his wife and her lover. While in prison he forms a friendship with Red, experiences brutality of prison life, all in 19 years.Acting 9/10: Everyone did well acting but Tim Robbins and Morgan Freeman really carried the movie. I especially enjoyed the narration in this movie by Morgan Freeman. Tim Robbins probably had a better performance in this movie over any other movie he has been in. I did really enjoy the chemistry between Morgan Freeman and Tim Robbins. Especially the ""Get busy living or get busy dying"" scene.Overall Rating: 10/10Would I recommend it? It has a very well written ending if you do enjoy plot twists. Without a doubt watch it you won't regret it. It is after all in the discussion for greatest movie of all time.",10,Maybe the greatest film of all time
10 December 2014,tt0111161,ur57031849,False,"It is so funny how the justice system is back then and even now. They try to impose the max sentenced allowed without the fact or on some false or beefed up charges. But the final say is never theirs because you can never keep a bird that is meant to fly free caged for very long. I like that fact that Andy never let the best get the best of him. H.O.P.E. (H)aving (O)nly (P)ositive (E)xpectation.. never losing site that anything and everything is possible even in the hands of the law. Hoep changes everything. In the Andy got the last laugh, all the way to the bank then to an island looking at the beautiful blue ocean and repairing his boat. Like I said, you can never keep a bird caged for very long.",10,A Cage Bird
6 May 2016,tt0111161,ur66338923,False,"Although there are some Stephen king story lines that work better as a book and not as a motion picture, Shawshank Redemption is a classic. It seems like every time Frank Darabont and Stephen King come together the outcome is phenomenal. Andy Dufresne (Tim Robbins) is accused of murdering his wife and is sentenced to Shawshank prison for two life sentences. The extremely aloof character offers a powerful performance as he adjusts to his new life behind bars meanwhile planning his very long and patient escape. Ellis Boyd Redding (Morgan Freeman) befriends Andy while offering an incredible narration throughout the movie.A definite must see.",10,Serving two life sentences back to back
